idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
869,NC1_05-27,NC1,4,8,200,400,4,1,-0.944593,-14.56147,-15.711044,1.149938,5.318113
869,NC1_05-27,NC1,4,9,200,500,4,1,-0.227612,-14.496657,-12.971284,-0.060084,4.425723
869,NC1_05-27,NC1,4,10,300,100,4,1,3.064645,-28.620419,-20.178226,-8.596666,5.228043
869,NC1_05-27,NC1,4,11,300,200,4,1,1.074968,-18.442547,-15.244738,-1.89727,4.434333
869,NC1_05-27,NC1,4,12,300,300,4,1,-0.466412,-13.567656,-14.957728,0.666766,4.798929
869,NC1_05-27,NC1,4,13,300,400,4,1,-0.42056,-15.572691,-15.60013,0.325752,5.108488
869,NC1_05-27,NC1,4,14,300,500,4,1,-0.518892,-17.632313,-13.71031,-0.852486,5.266859
870,NC1_05-27,NC1,4,0,100,100,4,1,-6.386014,-37.263653,-24.339678,-1.787612,13.549879
870,NC1_05-27,NC1,4,1,100,200,4,1,-5.558387,-32.226028,-25.02854,-0.599961,12.002133
870,NC1_05-27,NC1,4,2,100,300,4,1,-3.865153,-25.416914,-24.215216,-1.201017,9.741452
870,NC1_05-27,NC1,4,3,100,400,4,1,-0.500989,-19.341768,-17.325434,-3.433389,6.114164
870,NC1_05-27,NC1,4,4,100,500,4,1,1.892854,-15.40435,-11.4169,-6.57282,3.080035
870,NC1_05-27,NC1,4,5,200,100,4,1,-5.805506,-32.766262,-25.887871,-0.628145,12.404444
870,NC1_05-27,NC1,4,6,200,200,4,1,-4.526167,-26.924902,-24.72826,0.488935,10.087446
870,NC1_05-27,NC1,4,7,200,300,4,1,-3.610052,-24.049116,-22.952028,-0.205842,9.017096
870,NC1_05-27,NC1,4,8,200,400,4,1,-1.665503,-19.32646,-16.223276,-1.784279,6.620469
870,NC1_05-27,NC1,4,9,200,500,4,1,1.091668,-16.680717,-8.821091,-5.242942,3.193511
870,NC1_05-27,NC1,4,10,300,100,4,1,-2.498451,-23.161999,-15.514026,-2.373334,7.758496
870,NC1_05-27,NC1,4,11,300,200,4,1,-2.696056,-21.29327,-18.197626,-0.585521,7.547934
870,NC1_05-27,NC1,4,12,300,300,4,1,-4.619827,-27.596064,-23.650015,-0.537954,10.531234
870,NC1_05-27,NC1,4,13,300,400,4,1,-2.871538,-22.827793,-14.702491,-1.335109,7.824988
870,NC1_05-27,NC1,4,14,300,500,4,1,0.700527,-17.235888,-5.512489,-4.39158,3.055771
871,NC1_05-27,NC1,4,0,100,100,4,1,-2.815308,-21.835678,-19.047033,-0.774289,7.778177
871,NC1_05-27,NC1,4,1,100,200,4,1,-2.83902,-22.260595,-21.199522,0.059832,8.007171
871,NC1_05-27,NC1,4,2,100,300,4,1,-1.311753,-19.542479,-17.529266,-0.853325,6.286878
871,NC1_05-27,NC1,4,3,100,400,4,1,0.776262,-16.533762,-15.555857,-4.162355,4.447124
871,NC1_05-27,NC1,4,4,100,500,4,1,1.8622,-17.505985,-12.414434,-6.650153,3.233101
871,NC1_05-27,NC1,4,5,200,100,4,1,-2.550981,-20.385496,-18.294853,0.062075,7.257775
871,NC1_05-27,NC1,4,6,200,200,4,1,-2.411867,-19.586222,-20.855949,0.750376,7.160681
871,NC1_05-27,NC1,4,7,200,300,4,1,-0.907563,-17.288614,-18.779079,-0.420907,5.69916
871,NC1_05-27,NC1,4,8,200,400,4,1,1.467095,-18.073431,-16.764071,-4.868392,4.324569
871,NC1_05-27,NC1,4,9,200,500,4,1,2.246435,-20.465929,-13.291914,-7.128585,3.677387
871,NC1_05-27,NC1,4,10,300,100,4,1,-0.608609,-17.253746,-13.907405,-0.760212,4.997616
871,NC1_05-27,NC1,4,11,300,200,4,1,-0.768874,-16.527012,-16.984951,-0.310481,5.330954
871,NC1_05-27,NC1,4,12,300,300,4,1,0.769755,-16.087948,-15.538349,-2.467402,4.296948
871,NC1_05-27,NC1,4,13,300,400,4,1,2.59464,-20.387913,-17.49552,-8.615096,3.794472
871,NC1_05-27,NC1,4,14,300,500,4,1,3.593726,-27.670532,-20.535549,-14.489977,4.300938
872,NC1_05-27,NC1,4,0,100,100,4,1,-2.346712,-25.541168,-20.983168,-2.362741,8.336899
872,NC1_05-27,NC1,4,1,100,200,4,1,-2.961494,-25.588156,-24.454468,-1.243547,8.86022
872,NC1_05-27,NC1,4,2,100,300,4,1,-2.214584,-21.325508,-21.489595,-1.089375,7.260947
872,NC1_05-27,NC1,4,3,100,400,4,1,-0.024221,-20.677017,-19.875116,-3.932977,5.773422
872,NC1_05-27,NC1,4,4,100,500,4,1,-0.090977,-26.104053,-20.517378,-5.97176,7.083328
872,NC1_05-27,NC1,4,5,200,100,4,1,-2.352814,-23.290548,-21.415369,-1.992932,7.969874
872,NC1_05-27,NC1,4,6,200,200,4,1,-1.732283,-19.920601,-20.644815,-0.98493,6.675489
872,NC1_05-27,NC1,4,7,200,300,4,1,-1.43982,-20.789028,-20.607368,-1.602971,6.714368
872,NC1_05-27,NC1,4,8,200,400,4,1,0.185673,-20.473873,-20.084192,-4.334326,5.867196
872,NC1_05-27,NC1,4,9,200,500,4,1,1.216429,-19.99822,-16.660475,-6.428401,4.728807
872,NC1_05-27,NC1,4,10,300,100,4,1,-0.178271,-16.896748,-15.875984,-4.24243,5.134753
872,NC1_05-27,NC1,4,11,300,200,4,1,-1.028736,-17.699545,-19.312855,-2.579404,5.953496
872,NC1_05-27,NC1,4,12,300,300,4,1,-1.136853,-20.76079,-20.880297,-2.39061,6.699144
872,NC1_05-27,NC1,4,13,300,400,4,1,0.780116,-18.532272,-16.492441,-4.395837,4.77297
872,NC1_05-27,NC1,4,14,300,500,4,1,2.316733,-18.188889,-11.851512,-7.800457,2.889638
873,NC1_05-27,NC1,4,0,100,100,4,1,-2.556817,-29.676653,-26.431129,0.545322,9.767749
873,NC1_05-27,NC1,4,1,100,200,4,1,-2.851834,-33.05661,-29.77475,1.196892,10.832616
873,NC1_05-27,NC1,4,2,100,300,4,1,-1.833825,-27.388559,-26.766863,0.746009,8.936867
873,NC1_05-27,NC1,4,3,100,400,4,1,-0.151415,-27.308956,-28.159386,-4.039359,8.387686
873,NC1_05-27,NC1,4,4,100,500,4,1,2.701753,-32.317776,-31.446739,-10.23786,7.809566
873,NC1_05-27,NC1,4,5,200,100,4,1,-1.653543,-26.109381,-24.091579,0.289679,8.387392
873,NC1_05-27,NC1,4,6,200,200,4,1,-1.85252,-26.623835,-26.848707,1.052441,8.640874
873,NC1_05-27,NC1,4,7,200,300,4,1,-0.38554,-27.25493,-27.025305,-0.964902,7.699272
873,NC1_05-27,NC1,4,8,200,400,4,1,0.089614,-32.982796,-32.125278,-5.289158,9.43035
873,NC1_05-27,NC1,4,9,200,500,4,1,2.185633,-34.087814,-32.852261,-8.966401,8.191433
873,NC1_05-27,NC1,4,10,300,100,4,1,-1.233431,-26.986082,-23.911291,-0.51341,8.015769
873,NC1_05-27,NC1,4,11,300,200,4,1,-0.491302,-22.95529,-23.248251,-0.409445,6.579486
873,NC1_05-27,NC1,4,12,300,300,4,1,1.345716,-26.470514,-27.388456,-5.531741,6.562364
873,NC1_05-27,NC1,4,13,300,400,4,1,3.360849,-33.023888,-32.921749,-11.712764,7.256503
873,NC1_05-27,NC1,4,14,300,500,4,1,4.346573,-34.099735,-32.65752,-13.542336,6.541152
874,NC1_05-27,NC1,4,0,100,100,4,1,-0.606714,-25.869081,-23.637951,0.237663,7.090319
874,NC1_05-27,NC1,4,1,100,200,4,1,0.099018,-27.672297,-25.242413,-0.286231,6.791477
874,NC1_05-27,NC1,4,2,100,300,4,1,-0.40131,-26.401192,-25.090931,0.227024,6.828429
874,NC1_05-27,NC1,4,3,100,400,4,1,-0.419627,-25.862514,-24.512066,-0.030083,6.760114
874,NC1_05-27,NC1,4,4,100,500,4,1,-0.454504,-23.065771,-23.061529,-0.028406,6.378837
874,NC1_05-27,NC1,4,5,200,100,4,1,0.243889,-25.125984,-23.02323,-0.39755,5.941107
874,NC1_05-27,NC1,4,6,200,200,4,1,0.815908,-26.372803,-23.112745,-2.529884,5.945971
874,NC1_05-27,NC1,4,7,200,300,4,1,0.57569,-24.110338,-21.11738,-1.765036,5.435017
874,NC1_05-27,NC1,4,8,200,400,4,1,0.536061,-24.978399,-23.611971,-0.26574,5.295083
874,NC1_05-27,NC1,4,9,200,500,4,1,-0.227702,-22.58703,-21.976273,0.154347,5.891049
874,NC1_05-27,NC1,4,10,300,100,4,1,0.291503,-23.612658,-21.720293,-1.033567,5.800429
874,NC1_05-27,NC1,4,11,300,200,4,1,1.632365,-26.116575,-23.161896,-4.888281,5.528891
874,NC1_05-27,NC1,4,12,300,300,4,1,2.054446,-25.849636,-23.677927,-5.533963,5.163275
874,NC1_05-27,NC1,4,13,300,400,4,1,1.130368,-25.114151,-24.86611,-0.21791,4.613583
874,NC1_05-27,NC1,4,14,300,500,4,1,1.009945,-23.611771,-22.513866,-1.356591,4.976098
875,NC1_05-27,NC1,4,0,100,100,4,1,1.746476,-22.385395,-21.831835,-3.319669,4.373583
875,NC1_05-27,NC1,4,1,100,200,4,1,0.754512,-26.016363,-24.315155,-2.86663,6.337629
875,NC1_05-27,NC1,4,2,100,300,4,1,-0.327348,-22.176134,-21.814764,-0.359894,6.137044
875,NC1_05-27,NC1,4,3,100,400,4,1,-1.746658,-25.005903,-26.445759,0.725454,8.03395
875,NC1_05-27,NC1,4,4,100,500,4,1,-3.157722,-30.284393,-30.987062,0.580586,10.385619
875,NC1_05-27,NC1,4,5,200,100,4,1,1.744316,-16.977793,-17.924475,-2.712087,2.683979
875,NC1_05-27,NC1,4,6,200,200,4,1,0.639737,-20.085449,-20.823069,-1.421051,4.775563
875,NC1_05-27,NC1,4,7,200,300,4,1,0.007137,-24.402395,-23.657549,-0.708575,6.289422
875,NC1_05-27,NC1,4,8,200,400,4,1,-0.993632,-28.873781,-28.25746,-0.692847,8.505772
875,NC1_05-27,NC1,4,9,200,500,4,1,-3.039367,-33.786884,-33.895966,-0.889274,11.334509
875,NC1_05-27,NC1,4,10,300,100,0,0,2.324936,-17.135353,-18.167728,-1.64666,-0.802661
875,NC1_05-27,NC1,4,11,300,200,4,1,1.580631,-20.132311,-20.156942,-1.581893,3.332963
875,NC1_05-27,NC1,4,12,300,300,4,1,0.143427,-23.021635,-21.883617,-0.626824,5.736557
875,NC1_05-27,NC1,4,13,300,400,4,1,-1.398561,-27.935814,-26.966982,-0.654326,8.508654
875,NC1_05-27,NC1,4,14,300,500,4,1,-3.253811,-34.037666,-32.412682,-1.229492,11.47185
876,NC1_05-27,NC1,4,0,100,100,4,1,1.465768,-19.679764,-20.426481,-1.986456,3.653061
876,NC1_05-27,NC1,4,1,100,200,4,1,0.797852,-22.448965,-22.379101,-0.607375,4.75662
876,NC1_05-27,NC1,4,2,100,300,4,1,-0.245283,-27.244427,-26.570425,0.55327,6.846357
876,NC1_05-27,NC1,4,3,100,400,4,1,-1.998129,-32.59882,-30.144064,1.119297,9.514053
876,NC1_05-27,NC1,4,4,100,500,4,1,-3.231918,-32.327621,-26.480221,0.232352,10.247669
876,NC1_05-27,NC1,4,5,200,100,4,1,1.695261,-20.334354,-21.925098,-1.90639,3.396238
876,NC1_05-27,NC1,4,6,200,200,4,1,0.539165,-21.989252,-22.922314,-0.137101,4.850508
876,NC1_05-27,NC1,4,7,200,300,4,1,-0.209223,-27.143173,-28.464458,0.822625,6.657031
876,NC1_05-27,NC1,4,8,200,400,4,1,-1.355637,-31.603453,-30.692467,1.361267,8.559365
876,NC1_05-27,NC1,4,9,200,500,4,1,-3.496079,-34.396225,-30.674091,1.446126,10.572418
876,NC1_05-27,NC1,4,10,300,100,4,1,1.354903,-21.075033,-21.61845,-1.171417,3.793297
876,NC1_05-27,NC1,4,11,300,200,4,1,0.333421,-25.099483,-23.914259,0.229628,5.623434
876,NC1_05-27,NC1,4,12,300,300,4,1,-0.580875,-28.003412,-28.168463,0.992359,7.052203
876,NC1_05-27,NC1,4,13,300,400,4,1,-2.241697,-31.18327,-30.966671,1.541437,8.72709
876,NC1_05-27,NC1,4,14,300,500,4,1,-4.687961,-36.72488,-31.424833,1.300987,11.81741
877,NC1_05-27,NC1,4,0,100,100,4,1,0.292437,-28.220596,-27.212845,-5.646007,7.768774
877,NC1_05-27,NC1,4,1,100,200,4,1,-0.940221,-28.682997,-28.76075,-3.338685,8.430741
877,NC1_05-27,NC1,4,2,100,300,4,1,-2.91285,-30.756746,-34.735928,-0.458978,10.188172
877,NC1_05-27,NC1,4,3,100,400,4,1,-3.976064,-33.26516,-38.493076,-0.220632,11.810608
877,NC1_05-27,NC1,4,4,100,500,4,1,-3.419032,-29.479876,-34.601501,-1.184206,10.73597
877,NC1_05-27,NC1,4,5,200,100,4,1,1.128138,-28.801643,-28.373648,-6.970161,7.5703
877,NC1_05-27,NC1,4,6,200,200,4,1,-0.785233,-24.721519,-25.500662,-1.954378,7.156484
877,NC1_05-27,NC1,4,7,200,300,4,1,-2.549089,-24.848238,-28.525957,0.129316,8.50665
877,NC1_05-27,NC1,4,8,200,400,4,1,-3.538149,-30.378885,-35.630768,-0.286619,11.065219
877,NC1_05-27,NC1,4,9,200,500,4,1,-2.479398,-31.697367,-37.248829,-3.093093,10.769671
877,NC1_05-27,NC1,4,10,300,100,4,1,-0.74196,-27.948675,-26.658068,-2.696537,8.03251
877,NC1_05-27,NC1,4,11,300,200,4,1,-0.659843,-25.922661,-28.079821,-2.820769,7.568552
877,NC1_05-27,NC1,4,12,300,300,4,1,-2.029894,-22.815092,-26.142351,-0.479574,7.763137
877,NC1_05-27,NC1,4,13,300,400,4,1,-3.531031,-28.207363,-30.982979,0.755002,10.19021
877,NC1_05-27,NC1,4,14,300,500,4,1,-3.246521,-31.406273,-33.2957,-1.864361,10.915016
878,NC1_05-27,NC1,4,0,100,100,4,1,-2.731675,-29.794313,-29.460167,-1.393254,10.11477
878,NC1_05-27,NC1,4,1,100,200,4,1,-2.152811,-28.774008,-30.944405,-1.975116,9.349977
878,NC1_05-27,NC1,4,2,100,300,4,1,-0.770141,-26.472078,-27.68614,-2.237287,7.814181
878,NC1_05-27,NC1,4,3,100,400,4,1,-2.562629,-31.641554,-33.615921,-1.541919,10.683613
878,NC1_05-27,NC1,4,4,100,500,4,1,-2.217719,-32.741299,-35.71228,-4.350529,11.058883
878,NC1_05-27,NC1,4,5,200,100,4,1,-2.247696,-29.01779,-30.811678,-1.83563,9.493711
878,NC1_05-27,NC1,4,6,200,200,4,1,-2.22582,-29.13228,-31.34387,-0.855661,9.083776
878,NC1_05-27,NC1,4,7,200,300,4,1,-1.58142,-25.915861,-27.261078,-0.141929,7.850023
878,NC1_05-27,NC1,4,8,200,400,4,1,-2.921887,-31.888849,-32.436657,-1.252663,10.770609
878,NC1_05-27,NC1,4,9,200,500,4,1,-3.35497,-32.797447,-33.49815,-2.727959,11.32683
878,NC1_05-27,NC1,4,10,300,100,4,1,-2.044663,-29.569599,-31.176369,-2.264404,9.185102
878,NC1_05-27,NC1,4,11,300,200,4,1,-4.2298,-30.59947,-33.215851,0.760536,10.681961
878,NC1_05-27,NC1,4,12,300,300,4,1,-4.13152,-30.427954,-32.251778,0.391331,10.874663
878,NC1_05-27,NC1,4,13,300,400,4,1,-4.467982,-33.793804,-34.434803,-1.050521,12.426549
878,NC1_05-27,NC1,4,14,300,500,4,1,-6.288739,-37.595032,-37.898102,0.341596,14.378601
879,NC1_05-27,NC1,4,0,100,100,4,1,-4.194653,-35.939137,-36.882259,-2.447212,12.614511
879,NC1_05-27,NC1,4,1,100,200,4,1,-3.928017,-32.181747,-38.84174,-1.298918,11.710095
879,NC1_05-27,NC1,4,2,100,300,4,1,-5.093448,-30.227081,-37.498959,0.494003,11.502789
879,NC1_05-27,NC1,4,3,100,400,4,1,-3.356036,-29.091185,-32.722717,-1.323468,9.953102
879,NC1_05-27,NC1,4,4,100,500,4,1,-1.595132,-26.6446,-26.078197,-3.153322,7.890565
879,NC1_05-27,NC1,4,5,200,100,4,1,-3.714971,-36.276646,-38.794792,-4.193074,12.685149
879,NC1_05-27,NC1,4,6,200,200,4,1,-5.732778,-32.341618,-40.487816,0.395921,12.791918
879,NC1_05-27,NC1,4,7,200,300,4,1,-7.366538,-31.346544,-41.723557,2.784122,12.743427
879,NC1_05-27,NC1,4,8,200,400,4,1,-4.644875,-28.533121,-36.657913,0.856811,10.566622
879,NC1_05-27,NC1,4,9,200,500,4,1,-2.150101,-25.724922,-26.985476,-2.351568,8.260824
879,NC1_05-27,NC1,4,10,300,100,4,1,-1.836663,-28.382647,-31.750818,-5.027595,9.32296
879,NC1_05-27,NC1,4,11,300,200,4,1,-4.530466,-31.300568,-35.853012,-0.220569,11.327851
879,NC1_05-27,NC1,4,12,300,300,4,1,-7.279413,-34.341263,-42.625671,1.593303,13.674999
879,NC1_05-27,NC1,4,13,300,400,4,1,-5.040423,-28.172983,-35.608536,1.171986,10.901165
879,NC1_05-27,NC1,4,14,300,500,4,1,-3.589291,-31.013859,-28.890835,-1.670647,10.476093
940,AC3_08-27,AC3,0,0,100,100,1,0,-0.439083,-0.071299,-8.317102,-2.686597,-8.021824
940,AC3_08-27,AC3,0,1,100,200,1,0,-3.737793,0.622897,-12.851209,-3.021114,-4.94187
940,AC3_08-27,AC3,0,2,100,300,0,1,-1.097002,-2.60007,-9.147436,-1.133378,-2.971334
940,AC3_08-27,AC3,0,3,100,400,0,1,0.914449,-8.828753,-8.826565,-1.726635,-3.05964
940,AC3_08-27,AC3,0,4,100,500,0,1,0.244587,-13.510373,-11.770416,-1.435692,-4.928417
940,AC3_08-27,AC3,0,5,200,100,1,0,-1.527266,0.858444,-6.488699,-2.230757,-6.92513
940,AC3_08-27,AC3,0,6,200,200,1,0,-6.158961,0.982061,-10.795763,-1.415585,-4.575683
940,AC3_08-27,AC3,0,7,200,300,3,0,-4.654126,-1.971927,-11.604591,-0.420994,-1.473343
940,AC3_08-27,AC3,0,8,200,400,3,0,-1.114664,-5.168492,-8.03116,-0.222133,-3.42313
940,AC3_08-27,AC3,0,9,200,500,0,1,0.389087,-8.086497,-9.418015,0.113684,-7.496202
940,AC3_08-27,AC3,0,10,300,100,0,1,1.380892,-2.62853,-6.545469,-2.779026,-6.935894
940,AC3_08-27,AC3,0,11,300,200,1,0,-2.320614,1.000116,-10.620728,-3.016139,-3.962299
940,AC3_08-27,AC3,0,12,300,300,1,0,-4.749934,-0.161473,-12.965149,-2.04883,-0.382913
940,AC3_08-27,AC3,0,13,300,400,1,0,-5.112381,-0.529252,-10.760461,-1.095718,-1.698662
940,AC3_08-27,AC3,0,14,300,500,0,1,1.028789,-6.635857,-11.557034,-1.07193,-6.681165
941,AC3_08-27,AC3,0,0,100,100,0,1,2.932768,-0.903703,-8.536515,-3.294688,-11.911171
941,AC3_08-27,AC3,0,1,100,200,0,1,2.669545,-2.105939,-9.880513,-4.787765,-10.696368
941,AC3_08-27,AC3,0,2,100,300,0,1,1.755818,-0.853296,-12.101897,-5.630012,-9.234457
941,AC3_08-27,AC3,0,3,100,400,0,1,3.436236,-1.173173,-10.35844,-4.508115,-10.517789
941,AC3_08-27,AC3,0,4,100,500,0,1,4.564895,-3.339976,-11.115532,-2.792249,-14.644759
941,AC3_08-27,AC3,0,5,200,100,0,1,2.316845,-1.311929,-7.806183,-3.077236,-12.529515
941,AC3_08-27,AC3,0,6,200,200,0,1,-0.854329,-2.021165,-10.579528,-4.71476,-10.825239
941,AC3_08-27,AC3,0,7,200,300,1,0,-2.134468,0.176233,-15.185963,-6.003667,-7.248529
941,AC3_08-27,AC3,0,8,200,400,0,1,2.143424,0.000196,-11.867589,-5.268845,-8.93826
941,AC3_08-27,AC3,0,9,200,500,0,1,4.561515,-3.218452,-11.030301,-3.07379,-14.365694
941,AC3_08-27,AC3,0,10,300,100,0,1,2.535001,-2.35904,-7.147048,-2.31435,-11.977425
941,AC3_08-27,AC3,0,11,300,200,0,1,2.194894,-0.349317,-8.223799,-4.438184,-12.222339
941,AC3_08-27,AC3,0,12,300,300,0,1,0.63358,0.180798,-11.108618,-4.532237,-9.830179
941,AC3_08-27,AC3,0,13,300,400,0,1,1.578993,0.506229,-8.780983,-3.387628,-11.474877
941,AC3_08-27,AC3,0,14,300,500,0,1,3.114282,-2.30584,-9.114302,-1.966738,-15.096
942,AC3_08-27,AC3,0,0,100,100,0,1,1.975071,-15.096411,-19.422516,1.336184,-7.593739
942,AC3_08-27,AC3,0,1,100,200,0,1,1.927871,-17.390291,-16.386522,-1.465795,-5.577052
942,AC3_08-27,AC3,0,2,100,300,0,1,0.917392,-11.122944,-3.966971,-0.325698,-5.763769
942,AC3_08-27,AC3,0,3,100,400,0,1,7.482628,-21.119026,-11.446661,-11.000254,-12.721955
942,AC3_08-27,AC3,0,4,100,500,0,1,13.973392,-37.650478,-14.666738,-21.278662,-28.285782
942,AC3_08-27,AC3,0,5,200,100,3,0,1.304857,-15.34678,-21.203339,1.767056,-7.323103
942,AC3_08-27,AC3,0,6,200,200,0,1,0.438669,-15.334234,-15.617945,-0.912802,-2.779654
942,AC3_08-27,AC3,0,7,200,300,3,0,0.091258,-10.119141,-4.845491,0.253713,-3.442916
942,AC3_08-27,AC3,0,8,200,400,0,1,6.08731,-16.19615,-8.60218,-7.986929,-11.648791
942,AC3_08-27,AC3,0,9,200,500,0,1,13.535761,-35.013252,-14.934615,-19.587353,-27.573093
942,AC3_08-27,AC3,0,10,300,100,3,0,0.25953,-15.681273,-19.541847,1.302452,-6.232836
942,AC3_08-27,AC3,0,11,300,200,0,1,0.513514,-14.157337,-12.608186,-1.366896,-1.831819
942,AC3_08-27,AC3,0,12,300,300,0,1,2.485819,-9.788159,-2.376299,-1.452894,-8.14326
942,AC3_08-27,AC3,0,13,300,400,0,1,6.86223,-20.058956,-5.666835,-8.664398,-16.997295
942,AC3_08-27,AC3,0,14,300,500,0,1,13.810885,-42.173122,-11.901667,-19.445349,-31.784651
943,AC3_08-27,AC3,0,0,100,100,3,0,-1.696135,-2.91625,-1.959996,-0.422662,-4.454788
943,AC3_08-27,AC3,0,1,100,200,3,0,-0.358046,-3.668502,-2.954091,-0.210692,-6.626085
943,AC3_08-27,AC3,0,2,100,300,3,0,-0.414942,-1.784861,-3.478237,0.261419,-5.433879
943,AC3_08-27,AC3,0,3,100,400,0,1,0.711419,-1.125203,-2.094019,-0.529998,-6.838845
943,AC3_08-27,AC3,0,4,100,500,0,1,0.112709,-2.118595,-3.38802,-0.012636,-13.43609
943,AC3_08-27,AC3,0,5,200,100,3,0,-1.983454,-5.827198,-7.952688,0.606154,-6.136893
943,AC3_08-27,AC3,0,6,200,200,3,0,-1.488416,-6.076051,-4.860246,0.518303,-3.673708
943,AC3_08-27,AC3,0,7,200,300,3,0,-1.306488,-4.251081,-5.467198,1.110126,-4.593591
943,AC3_08-27,AC3,0,8,200,400,0,1,1.047863,-2.71198,-3.83868,-0.401143,-7.037446
943,AC3_08-27,AC3,0,9,200,500,0,1,0.882021,-2.985094,-5.273804,-0.405072,-12.393486
943,AC3_08-27,AC3,0,10,300,100,0,1,0.979176,-11.986567,-9.980011,-0.62056,-7.946116
943,AC3_08-27,AC3,0,11,300,200,3,0,-0.641574,-8.310844,-7.059896,1.03806,-6.774602
943,AC3_08-27,AC3,0,12,300,300,3,0,-2.066671,-4.560706,-7.033178,1.33086,-12.568207
943,AC3_08-27,AC3,0,13,300,400,3,0,-0.098249,-3.657738,-5.296557,0.896835,-14.418915
943,AC3_08-27,AC3,0,14,300,500,0,1,1.649897,-9.512509,-2.73537,-0.169102,-18.088629
944,AC3_08-27,AC3,0,0,100,100,2,0,-1.394068,-5.845926,0.531814,-0.370485,-8.662525
944,AC3_08-27,AC3,0,1,100,200,2,0,-3.284673,-1.73231,0.698889,-0.013914,-7.328526
944,AC3_08-27,AC3,0,2,100,300,2,0,-2.604193,-0.155199,0.555914,0.053731,-8.03457
944,AC3_08-27,AC3,0,3,100,400,2,0,-2.163497,-3.210564,0.652593,0.038538,-9.133056
944,AC3_08-27,AC3,0,4,100,500,2,0,-1.526924,-9.596473,3.00641,0.369693,-14.313485
944,AC3_08-27,AC3,0,5,200,100,3,0,-2.762953,-3.174875,-1.217665,0.145506,-8.472084
944,AC3_08-27,AC3,0,6,200,200,3,0,-3.982193,-4.106657,-1.69314,-0.041099,-6.647182
944,AC3_08-27,AC3,0,7,200,300,3,0,-3.847459,-1.344979,-1.469828,0.19087,-8.107811
944,AC3_08-27,AC3,0,8,200,400,3,0,-2.076684,-2.36178,-1.32646,0.06885,-8.895249
944,AC3_08-27,AC3,0,9,200,500,2,0,-2.705105,-5.501168,2.145022,-0.056031,-14.652027
944,AC3_08-27,AC3,0,10,300,100,2,0,-2.388661,-3.688508,2.330811,0.109708,-8.140843
944,AC3_08-27,AC3,0,11,300,200,3,0,-1.807193,-4.905623,-1.657884,0.006917,-7.46271
944,AC3_08-27,AC3,0,12,300,300,3,0,-2.999246,-3.339641,-1.79067,0.127682,-9.765463
944,AC3_08-27,AC3,0,13,300,400,3,0,-2.202113,-4.481274,-0.822204,0.179476,-11.604286
944,AC3_08-27,AC3,0,14,300,500,2,0,-2.418805,-10.469213,3.387009,-0.695842,-16.851259
945,AC3_08-27,AC3,0,0,100,100,3,0,-1.649503,-2.926589,1.108811,1.147449,-13.597095
945,AC3_08-27,AC3,0,1,100,200,1,0,-2.764157,1.056568,0.167368,0.044428,-9.834063
945,AC3_08-27,AC3,0,2,100,300,1,0,-2.984761,0.790603,-0.654788,0.188762,-8.433034
945,AC3_08-27,AC3,0,3,100,400,3,0,-2.217407,-1.20909,-1.136499,-0.142098,-7.600765
945,AC3_08-27,AC3,0,4,100,500,3,0,-1.064608,-4.919772,-0.624276,0.519842,-8.804034
945,AC3_08-27,AC3,0,5,200,100,2,0,-2.30233,-4.889495,2.426,0.342798,-10.991299
945,AC3_08-27,AC3,0,6,200,200,1,0,-5.171539,1.117609,-0.286213,-0.392934,-8.882454
945,AC3_08-27,AC3,0,7,200,300,1,0,-5.667892,2.204858,-2.446661,-0.353869,-8.446239
945,AC3_08-27,AC3,0,8,200,400,1,0,-3.815094,-0.185957,-2.298711,-0.646903,-5.171072
945,AC3_08-27,AC3,0,9,200,500,3,0,-1.041175,-6.78496,-1.265811,-0.51097,-4.836247
945,AC3_08-27,AC3,0,10,300,100,2,0,-1.609536,-7.926241,2.962851,0.10197,-11.917002
945,AC3_08-27,AC3,0,11,300,200,2,0,-4.811932,-0.146082,0.375808,0.223181,-9.222799
945,AC3_08-27,AC3,0,12,300,300,1,0,-5.047848,1.345753,-2.332145,0.138811,-9.128819
945,AC3_08-27,AC3,0,13,300,400,1,0,-2.986333,-0.154278,-2.983835,-0.201299,-6.634662
945,AC3_08-27,AC3,0,14,300,500,2,0,-0.410451,-9.429307,-0.034765,-0.879437,-5.629678
946,AC3_08-27,AC3,0,0,100,100,2,0,-4.94725,-3.698632,1.687678,0.249859,-17.306379
946,AC3_08-27,AC3,0,1,100,200,3,0,-4.132115,-2.445821,-1.809702,0.30783,-13.141952
946,AC3_08-27,AC3,0,2,100,300,3,0,-1.522626,-5.624742,-6.574473,0.651653,-12.166981
946,AC3_08-27,AC3,0,3,100,400,3,0,-0.373608,-5.990669,-7.720191,0.910434,-10.161628
946,AC3_08-27,AC3,0,4,100,500,2,0,-1.882546,-1.532469,1.078592,-0.248659,-4.932777
946,AC3_08-27,AC3,0,5,200,100,2,0,-4.111106,-5.478715,3.279951,-0.476764,-19.265144
946,AC3_08-27,AC3,0,6,200,200,3,0,-3.683803,-3.809425,-2.571138,0.289883,-13.850244
