idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
866,NC1_05-27,NC1,4,3,100,400,4,1,-2.415384,-16.983374,-37.468349,-3.103965,3.241838
866,NC1_05-27,NC1,4,4,100,500,3,0,-3.232449,-10.973411,-37.338005,0.298143,-1.651853
866,NC1_05-27,NC1,4,5,200,100,4,1,-22.204494,-27.094545,-51.189281,-6.368479,9.472676
866,NC1_05-27,NC1,4,6,200,200,4,1,-15.592462,-20.74383,-46.891838,-1.300978,5.800884
866,NC1_05-27,NC1,4,7,200,300,4,1,-10.249114,-17.666079,-39.261181,1.828495,4.080147
866,NC1_05-27,NC1,4,8,200,400,4,1,-4.127426,-13.817329,-35.622536,-0.721855,2.469826
866,NC1_05-27,NC1,4,9,200,500,3,0,-5.043355,-12.019539,-37.09663,0.972539,0.607721
866,NC1_05-27,NC1,4,10,300,100,4,1,-18.174232,-22.557224,-50.915279,-2.846012,7.104491
866,NC1_05-27,NC1,4,11,300,200,4,1,-10.271002,-20.188984,-50.469017,0.568745,4.241819
866,NC1_05-27,NC1,4,12,300,300,4,1,-9.885794,-13.419694,-43.108704,2.007652,2.236789
866,NC1_05-27,NC1,4,13,300,400,4,1,-9.425383,-11.970155,-39.712677,-0.517241,2.852706
866,NC1_05-27,NC1,4,14,300,500,4,1,-5.648218,-12.305985,-35.535858,-1.231537,1.800417
867,NC1_05-27,NC1,4,0,100,100,4,1,-13.756051,-28.880972,-56.247341,-1.227621,3.557407
867,NC1_05-27,NC1,4,1,100,200,4,1,-10.46266,-14.702559,-54.090752,-1.07975,1.855447
867,NC1_05-27,NC1,4,2,100,300,4,1,-7.245099,-9.605958,-43.23658,-3.803591,1.576354
867,NC1_05-27,NC1,4,3,100,400,4,1,-4.636212,-13.688959,-44.708633,-6.726724,2.180023
867,NC1_05-27,NC1,4,4,100,500,4,1,-2.037455,-13.850181,-41.621109,-12.475778,2.550806
867,NC1_05-27,NC1,4,5,200,100,4,1,-14.439316,-30.280382,-63.793839,-2.588748,5.670047
867,NC1_05-27,NC1,4,6,200,200,4,1,-15.84288,-23.231089,-58.611904,-2.83891,6.217297
867,NC1_05-27,NC1,4,7,200,300,4,1,0.773049,-25.557074,-44.720516,-10.029107,4.972061
867,NC1_05-27,NC1,4,8,200,400,0,0,5.283463,-22.095675,-47.694485,-16.505474,-0.990078
867,NC1_05-27,NC1,4,9,200,500,4,1,-2.714227,-14.684302,-44.082386,-13.975075,2.958737
867,NC1_05-27,NC1,4,10,300,100,4,1,-14.789876,-18.720037,-58.971699,3.320292,3.556077
867,NC1_05-27,NC1,4,11,300,200,4,1,-12.922167,-17.580132,-51.773457,-0.314398,3.724602
867,NC1_05-27,NC1,4,12,300,300,0,0,2.701593,-25.127129,-41.469284,-7.713386,1.607204
867,NC1_05-27,NC1,4,13,300,400,0,0,4.952233,-26.597771,-53.694786,-11.425302,-4.863505
867,NC1_05-27,NC1,4,14,300,500,4,1,-4.49862,-18.464943,-56.199615,-11.881438,-1.075059
868,NC1_05-27,NC1,4,0,100,100,4,1,-9.608269,-44.82563,-71.544785,-21.877674,11.796634
868,NC1_05-27,NC1,4,1,100,200,4,1,-2.681794,-42.712402,-61.32,-22.254353,9.56113
868,NC1_05-27,NC1,4,2,100,300,4,1,-2.751509,-40.637642,-61.315529,-26.846804,10.025455
868,NC1_05-27,NC1,4,3,100,400,4,1,0.590366,-38.747982,-67.056458,-28.324308,10.48005
868,NC1_05-27,NC1,4,4,100,500,4,1,-4.560508,-35.529686,-71.641655,-31.418373,11.492473
868,NC1_05-27,NC1,4,5,200,100,4,1,-8.346291,-51.501595,-78.445564,-27.664593,13.728761
868,NC1_05-27,NC1,4,6,200,200,4,1,1.72671,-58.147072,-79.289696,-34.868008,13.438285
868,NC1_05-27,NC1,4,7,200,300,4,1,0.677318,-53.739845,-73.674469,-35.71645,13.065233
868,NC1_05-27,NC1,4,8,200,400,4,1,2.561515,-50.608547,-71.997925,-34.795769,12.523177
868,NC1_05-27,NC1,4,9,200,500,4,1,1.389363,-45.222412,-72.908516,-34.015316,11.789067
868,NC1_05-27,NC1,4,10,300,100,4,1,2.866968,-44.185051,-63.629143,-29.398874,7.564621
868,NC1_05-27,NC1,4,11,300,200,4,1,2.205529,-58.994991,-87.078766,-32.646332,12.923279
868,NC1_05-27,NC1,4,12,300,300,4,1,-2.364811,-60.746342,-89.070084,-38.897785,16.485157
868,NC1_05-27,NC1,4,13,300,400,4,1,0.370011,-59.893555,-90.251755,-49.007626,17.659733
868,NC1_05-27,NC1,4,14,300,500,4,1,1.836495,-59.673752,-84.573402,-45.287506,16.492245
869,NC1_05-27,NC1,4,0,100,100,4,1,6.485459,-67.019569,-88.394569,-45.662647,16.265121
869,NC1_05-27,NC1,4,1,100,200,4,1,3.692078,-55.035046,-79.167465,-42.937794,13.811156
869,NC1_05-27,NC1,4,2,100,300,4,1,4.229575,-44.548786,-60.799591,-34.21051,10.318307
869,NC1_05-27,NC1,4,3,100,400,4,1,0.396643,-38.737061,-70.905281,-29.405834,10.180316
869,NC1_05-27,NC1,4,4,100,500,4,1,-5.089817,-41.300499,-84.158104,-31.5658,12.84947
869,NC1_05-27,NC1,4,5,200,100,4,1,1.613865,-50.920166,-83.038933,-38.335941,13.746322
869,NC1_05-27,NC1,4,6,200,200,4,1,5.138901,-51.166782,-75.396469,-36.980461,11.685555
869,NC1_05-27,NC1,4,7,200,300,4,1,3.789589,-44.318325,-62.000328,-28.935202,9.275986
869,NC1_05-27,NC1,4,8,200,400,4,1,1.397521,-43.306484,-69.562836,-30.046221,10.65766
869,NC1_05-27,NC1,4,9,200,500,4,1,-7.2047,-42.11565,-89.549767,-29.543564,13.533453
869,NC1_05-27,NC1,4,10,300,100,4,1,3.456416,-40.524303,-92.390427,-39.410488,12.172283
869,NC1_05-27,NC1,4,11,300,200,4,1,4.542611,-44.026394,-75.427559,-32.852654,10.431361
869,NC1_05-27,NC1,4,12,300,300,4,1,0.603062,-42.111305,-76.920303,-29.092211,10.596078
869,NC1_05-27,NC1,4,13,300,400,4,1,-2.312112,-45.590233,-78.501999,-29.642645,11.896779
869,NC1_05-27,NC1,4,14,300,500,4,1,-9.339624,-45.006371,-82.735817,-30.815502,14.315385
870,NC1_05-27,NC1,4,0,100,100,4,1,-18.653259,-34.672821,-71.042572,-32.277882,15.865348
870,NC1_05-27,NC1,4,1,100,200,4,1,-18.973658,-37.119415,-82.490807,-30.107786,16.062279
870,NC1_05-27,NC1,4,2,100,300,4,1,-10.709427,-33.37714,-69.139893,-26.227217,11.77166
870,NC1_05-27,NC1,4,3,100,400,4,1,-8.061246,-32.350414,-64.189827,-23.531624,9.80797
870,NC1_05-27,NC1,4,4,100,500,4,1,-13.68684,-35.980385,-83.923584,-24.674484,12.791478
870,NC1_05-27,NC1,4,5,200,100,4,1,-16.8936,-29.947374,-64.904678,-29.955906,14.028981
870,NC1_05-27,NC1,4,6,200,200,4,1,-15.190056,-28.161697,-72.611298,-24.562956,12.881183
870,NC1_05-27,NC1,4,7,200,300,4,1,-7.526183,-29.137318,-67.678574,-23.743113,10.319028
870,NC1_05-27,NC1,4,8,200,400,4,1,-5.664615,-37.521828,-61.981178,-26.147755,11.008222
870,NC1_05-27,NC1,4,9,200,500,4,1,-16.443434,-49.169144,-91.829529,-33.314766,17.788883
870,NC1_05-27,NC1,4,10,300,100,4,1,-18.918751,-23.048111,-66.545273,-29.428587,13.738709
870,NC1_05-27,NC1,4,11,300,200,4,1,-10.178971,-30.904978,-68.259544,-22.980291,11.592407
870,NC1_05-27,NC1,4,12,300,300,4,1,-5.084923,-41.080162,-73.790764,-28.755516,13.063853
870,NC1_05-27,NC1,4,13,300,400,4,1,-7.832846,-53.55088,-82.336388,-32.939602,15.806064
870,NC1_05-27,NC1,4,14,300,500,4,1,-14.87073,-51.778553,-88.728416,-33.292347,17.367836
871,NC1_05-27,NC1,4,0,100,100,4,1,-22.750523,-19.337685,-94.862297,-21.949387,11.721301
871,NC1_05-27,NC1,4,1,100,200,4,1,-25.512287,-15.164631,-92.219856,-24.767757,12.141324
871,NC1_05-27,NC1,4,2,100,300,4,1,-25.95063,-14.94144,-84.463982,-27.441448,12.798258
871,NC1_05-27,NC1,4,3,100,400,4,1,-27.336857,-22.205576,-81.250366,-28.893677,14.298435
871,NC1_05-27,NC1,4,4,100,500,4,1,-27.656282,-28.511227,-94.590591,-36.195156,17.246811
871,NC1_05-27,NC1,4,5,200,100,4,1,-22.913044,-17.063671,-106.478058,-33.445084,14.882815
871,NC1_05-27,NC1,4,6,200,200,4,1,-21.690046,-16.304317,-95.943741,-25.845852,12.605995
871,NC1_05-27,NC1,4,7,200,300,4,1,-24.853201,-17.101276,-84.528404,-31.471806,13.819162
871,NC1_05-27,NC1,4,8,200,400,4,1,-24.40843,-28.79394,-82.774757,-38.532825,16.339977
871,NC1_05-27,NC1,4,9,200,500,4,1,-23.335579,-36.812599,-95.664566,-45.874901,19.714306
871,NC1_05-27,NC1,4,10,300,100,4,1,-23.019249,-20.849817,-131.672165,-44.389721,17.591843
871,NC1_05-27,NC1,4,11,300,200,4,1,-18.59861,-20.958029,-95.028595,-31.840279,13.643102
871,NC1_05-27,NC1,4,12,300,300,4,1,-11.030272,-23.617836,-69.851776,-32.090389,10.774523
871,NC1_05-27,NC1,4,13,300,400,4,1,-7.407462,-24.283936,-73.381645,-30.429543,9.805279
871,NC1_05-27,NC1,4,14,300,500,4,1,-12.924516,-25.895361,-81.991707,-26.959238,11.072314
872,NC1_05-27,NC1,4,0,100,100,4,1,-27.058971,-17.282152,-95.818962,-22.047922,12.449271
872,NC1_05-27,NC1,4,1,100,200,4,1,-20.005075,-22.433994,-84.614479,-20.936346,11.08045
872,NC1_05-27,NC1,4,2,100,300,4,1,-23.295784,-21.377542,-86.318237,-12.387177,7.568372
872,NC1_05-27,NC1,4,3,100,400,4,1,-34.299236,-20.898638,-98.394714,-16.236916,10.72464
872,NC1_05-27,NC1,4,4,100,500,4,1,-32.720284,-17.801689,-95.978531,-20.883209,12.322646
872,NC1_05-27,NC1,4,5,200,100,4,1,-23.859421,-18.820436,-84.170776,-20.168869,11.052956
872,NC1_05-27,NC1,4,6,200,200,4,1,-19.035946,-22.028463,-88.209702,-19.819412,9.60912
872,NC1_05-27,NC1,4,7,200,300,4,1,-25.078892,-19.437717,-91.312881,-17.107773,9.967651
872,NC1_05-27,NC1,4,8,200,400,4,1,-31.919333,-16.15938,-92.513969,-16.8701,10.392077
872,NC1_05-27,NC1,4,9,200,500,4,1,-33.475128,-15.363777,-89.836838,-17.379309,10.44024
872,NC1_05-27,NC1,4,10,300,100,4,1,-21.153049,-21.282372,-85.75338,-21.228037,11.145789
872,NC1_05-27,NC1,4,11,300,200,4,1,-26.191166,-20.204832,-100.562653,-20.272932,10.986482
872,NC1_05-27,NC1,4,12,300,300,4,1,-27.977608,-19.393675,-100.682007,-19.558655,10.785069
872,NC1_05-27,NC1,4,13,300,400,4,1,-23.83843,-18.264372,-91.233582,-19.457026,9.429513
872,NC1_05-27,NC1,4,14,300,500,4,1,-22.972071,-17.720812,-89.192757,-17.993969,8.376586
873,NC1_05-27,NC1,4,0,100,100,4,1,-39.199799,-13.6647,-87.023613,-38.24139,17.823254
873,NC1_05-27,NC1,4,1,100,200,4,1,-34.249821,-16.433643,-87.47963,-33.186443,16.149059
873,NC1_05-27,NC1,4,2,100,300,4,1,-33.162449,-20.780413,-76.347778,-32.00909,15.479634
873,NC1_05-27,NC1,4,3,100,400,4,1,-30.845982,-19.783689,-66.533836,-31.181894,14.577335
873,NC1_05-27,NC1,4,4,100,500,4,1,-38.69276,-19.476072,-67.396599,-29.492462,15.499009
873,NC1_05-27,NC1,4,5,200,100,4,1,-21.07712,-13.360597,-64.685547,-31.361504,11.902969
873,NC1_05-27,NC1,4,6,200,200,4,1,-27.701355,-8.542043,-77.099686,-26.095036,11.334842
873,NC1_05-27,NC1,4,7,200,300,4,1,-36.554325,-14.610635,-78.74511,-30.605053,15.001742
873,NC1_05-27,NC1,4,8,200,400,4,1,-37.93557,-15.895646,-75.567307,-35.952641,16.78701
873,NC1_05-27,NC1,4,9,200,500,4,1,-31.497597,-18.897552,-69.151985,-27.102785,13.616117
873,NC1_05-27,NC1,4,10,300,100,4,1,-14.381224,-22.261581,-64.76226,-25.975294,10.308048
873,NC1_05-27,NC1,4,11,300,200,4,1,-25.655493,-20.894178,-82.490738,-29.86149,13.628911
873,NC1_05-27,NC1,4,12,300,300,4,1,-32.761303,-19.331961,-75.91404,-27.558754,13.930857
873,NC1_05-27,NC1,4,13,300,400,4,1,-37.601151,-21.540525,-67.626579,-31.73019,16.335056
873,NC1_05-27,NC1,4,14,300,500,4,1,-31.272646,-33.59203,-62.734097,-27.111115,15.736148
874,NC1_05-27,NC1,4,0,100,100,4,1,-19.428343,-12.614495,-86.194847,-29.214844,11.133159
874,NC1_05-27,NC1,4,1,100,200,4,1,-16.953979,-12.943666,-79.173111,-32.628609,11.73773
874,NC1_05-27,NC1,4,2,100,300,4,1,-18.544022,-14.299172,-79.650055,-32.478142,12.256605
874,NC1_05-27,NC1,4,3,100,400,4,1,-26.233597,-7.115191,-81.53109,-28.412289,9.892376
874,NC1_05-27,NC1,4,4,100,500,4,1,-26.853037,-6.40142,-72.999397,-29.316372,11.471493
874,NC1_05-27,NC1,4,5,200,100,4,1,-11.348788,-12.743856,-76.058517,-25.170811,8.897157
874,NC1_05-27,NC1,4,6,200,200,4,1,-13.075017,-14.730494,-68.657059,-27.792032,9.727493
874,NC1_05-27,NC1,4,7,200,300,4,1,-19.553598,-12.977438,-68.857193,-30.005915,11.191586
874,NC1_05-27,NC1,4,8,200,400,4,1,-26.798244,-5.863912,-80.625839,-26.151241,9.832357
874,NC1_05-27,NC1,4,9,200,500,4,1,-24.330145,-10.939466,-73.772919,-26.188656,10.975096
874,NC1_05-27,NC1,4,10,300,100,4,1,-16.640997,-13.907645,-76.187614,-29.16394,10.84199
874,NC1_05-27,NC1,4,11,300,200,4,1,-14.877131,-13.671909,-58.800167,-26.216856,9.118559
874,NC1_05-27,NC1,4,12,300,300,4,1,-24.198565,-11.12918,-69.382805,-32.157932,12.299072
874,NC1_05-27,NC1,4,13,300,400,4,1,-28.977709,-11.762559,-88.870758,-34.364952,13.938556
874,NC1_05-27,NC1,4,14,300,500,4,1,-28.065327,-12.019356,-75.765816,-30.514469,13.227299
875,NC1_05-27,NC1,4,0,100,100,4,1,-25.668507,-17.763777,-94.178329,-34.477146,14.725148
875,NC1_05-27,NC1,4,1,100,200,4,1,-32.9818,-10.749414,-89.906151,-30.486593,14.182519
875,NC1_05-27,NC1,4,2,100,300,4,1,-37.245766,-8.522776,-95.136887,-36.320843,16.795921
875,NC1_05-27,NC1,4,3,100,400,4,1,-42.592098,-7.903966,-104.586533,-36.483219,18.240982
875,NC1_05-27,NC1,4,4,100,500,4,1,-45.516586,-13.679468,-104.688812,-35.645126,19.569431
875,NC1_05-27,NC1,4,5,200,100,4,1,-17.390188,-15.159253,-58.76226,-16.607401,7.696671
875,NC1_05-27,NC1,4,6,200,200,4,1,-27.600979,-13.512771,-74.338737,-25.055624,12.365339
875,NC1_05-27,NC1,4,7,200,300,4,1,-30.835464,-8.182281,-86.300461,-31.501959,13.874584
875,NC1_05-27,NC1,4,8,200,400,4,1,-33.599552,-6.792253,-88.733894,-32.063591,14.880343
875,NC1_05-27,NC1,4,9,200,500,4,1,-41.203972,-14.178366,-106.738914,-33.369167,18.155239
875,NC1_05-27,NC1,4,10,300,100,4,1,-16.031376,-15.723662,-52.310776,-11.947149,6.419267
875,NC1_05-27,NC1,4,11,300,200,4,1,-20.489782,-16.032021,-62.72789,-21.499857,9.424218
875,NC1_05-27,NC1,4,12,300,300,4,1,-24.704807,-11.074348,-84.220528,-28.962618,12.20028
875,NC1_05-27,NC1,4,13,300,400,4,1,-31.777052,-6.465101,-84.010025,-24.855112,12.333473
875,NC1_05-27,NC1,4,14,300,500,4,1,-42.328037,-7.827516,-99.149414,-31.551373,16.141792
876,NC1_05-27,NC1,4,0,100,100,4,1,-21.059059,-16.180813,-90.95562,-31.038807,12.325116
876,NC1_05-27,NC1,4,1,100,200,4,1,-24.831339,-9.677917,-81.809418,-31.92865,12.289018
876,NC1_05-27,NC1,4,2,100,300,4,1,-27.379438,-8.690062,-86.66124,-31.773045,12.952832
876,NC1_05-27,NC1,4,3,100,400,4,1,-21.977148,-12.517826,-85.005272,-26.5411,11.254388
876,NC1_05-27,NC1,4,4,100,500,4,1,-22.208832,-14.414998,-77.540558,-19.094482,9.488667
876,NC1_05-27,NC1,4,5,200,100,4,1,-23.079708,-11.271404,-83.862671,-25.704355,11.11099
876,NC1_05-27,NC1,4,6,200,200,4,1,-25.922878,-13.565624,-85.788589,-31.885311,13.360693
876,NC1_05-27,NC1,4,7,200,300,4,1,-25.087132,-11.229748,-77.209396,-26.706921,11.574905
876,NC1_05-27,NC1,4,8,200,400,4,1,-26.261652,-8.144451,-81.407867,-24.101934,9.837043
876,NC1_05-27,NC1,4,9,200,500,4,1,-24.873917,-11.770071,-81.90448,-19.329905,8.018747
876,NC1_05-27,NC1,4,10,300,100,4,1,-9.299644,-20.301565,-69.896027,-31.920404,9.81145
876,NC1_05-27,NC1,4,11,300,200,4,1,-18.181288,-12.986483,-80.948021,-32.090881,11.538726
876,NC1_05-27,NC1,4,12,300,300,4,1,-23.727856,-9.871782,-83.321869,-23.268827,9.315317
876,NC1_05-27,NC1,4,13,300,400,4,1,-23.117777,-3.690349,-73.511414,-18.849913,5.535277
876,NC1_05-27,NC1,4,14,300,500,4,1,-28.079447,-8.035502,-78.605148,-24.850187,10.15338
877,NC1_05-27,NC1,4,0,100,100,4,1,-42.817535,-25.057245,-114.567673,-22.779591,15.120675
877,NC1_05-27,NC1,4,1,100,200,4,1,-35.479023,-21.213831,-102.195984,-20.297012,13.036238
877,NC1_05-27,NC1,4,2,100,300,4,1,-37.493748,-11.58269,-97.728844,-22.173582,13.271415
877,NC1_05-27,NC1,4,3,100,400,4,1,-47.231705,-10.948352,-100.679306,-27.89916,17.775745
877,NC1_05-27,NC1,4,4,100,500,4,1,-48.065174,-12.440274,-111.92852,-29.483065,18.621006
877,NC1_05-27,NC1,4,5,200,100,4,1,-36.692268,-24.775284,-107.71312,-26.020802,16.29958
877,NC1_05-27,NC1,4,6,200,200,4,1,-43.885372,-20.933413,-117.187767,-20.574102,13.783321
877,NC1_05-27,NC1,4,7,200,300,4,1,-49.403545,-21.536774,-105.175484,-29.145166,18.753925
877,NC1_05-27,NC1,4,8,200,400,4,1,-46.29694,-23.108839,-105.480812,-36.497089,20.693047
877,NC1_05-27,NC1,4,9,200,500,4,1,-40.61433,-22.445879,-108.306435,-33.035786,18.624393
877,NC1_05-27,NC1,4,10,300,100,4,1,-25.971743,-23.075235,-105.129936,-23.544752,12.737099
877,NC1_05-27,NC1,4,11,300,200,4,1,-36.083439,-22.106556,-115.982834,-24.968267,14.390272
877,NC1_05-27,NC1,4,12,300,300,4,1,-44.131245,-16.881039,-110.630409,-31.519728,17.36338
877,NC1_05-27,NC1,4,13,300,400,4,1,-40.966408,-21.900856,-110.156326,-36.066013,19.311131
877,NC1_05-27,NC1,4,14,300,500,4,1,-34.014481,-26.811691,-102.347466,-32.862682,17.529194
878,NC1_05-27,NC1,4,0,100,100,4,1,-37.641598,-17.073719,-92.800941,-31.509092,16.408916
878,NC1_05-27,NC1,4,1,100,200,4,1,-32.439522,-23.355488,-88.441315,-36.77903,17.552872
878,NC1_05-27,NC1,4,2,100,300,4,1,-33.077694,-23.875483,-72.57534,-29.221603,16.022976
878,NC1_05-27,NC1,4,3,100,400,4,1,-34.765873,-16.985731,-72.493256,-22.026176,13.27282
878,NC1_05-27,NC1,4,4,100,500,4,1,-35.434414,-21.120371,-87.042969,-30.813026,16.502266
878,NC1_05-27,NC1,4,5,200,100,4,1,-33.390938,-16.369869,-94.047729,-28.813684,15.457091
878,NC1_05-27,NC1,4,6,200,200,4,1,-31.960272,-14.855947,-94.785561,-30.673285,15.99183
878,NC1_05-27,NC1,4,7,200,300,4,1,-30.259075,-13.57308,-77.090431,-24.927326,13.370544
878,NC1_05-27,NC1,4,8,200,400,4,1,-34.956196,-21.462254,-71.71579,-17.679974,10.069384
878,NC1_05-27,NC1,4,9,200,500,4,1,-38.789734,-22.971178,-87.862129,-20.208624,12.7482
878,NC1_05-27,NC1,4,10,300,100,4,1,-33.040165,-7.506853,-104.750275,-21.272427,9.955844
878,NC1_05-27,NC1,4,11,300,200,4,1,-31.32559,-9.79686,-101.217262,-21.360636,9.98301
878,NC1_05-27,NC1,4,12,300,300,4,1,-34.947281,-14.196865,-86.254753,-24.119995,13.328271
878,NC1_05-27,NC1,4,13,300,400,4,1,-51.115196,-22.1931,-94.194603,-28.960098,19.225685
878,NC1_05-27,NC1,4,14,300,500,4,1,-47.885685,-15.483385,-98.882858,-22.192247,14.672421
879,NC1_05-27,NC1,4,0,100,100,4,1,-45.190937,-20.423813,-95.323196,-28.991339,18.084152
879,NC1_05-27,NC1,4,1,100,200,4,1,-40.712006,-22.511972,-88.737732,-25.507181,16.636154
879,NC1_05-27,NC1,4,2,100,300,4,1,-34.402878,-17.42507,-90.410515,-21.978437,13.743342
879,NC1_05-27,NC1,4,3,100,400,4,1,-26.089195,-23.536045,-81.234932,-18.674538,12.18229
879,NC1_05-27,NC1,4,4,100,500,4,1,-26.009941,-30.023542,-80.510422,-15.602436,11.216628
879,NC1_05-27,NC1,4,5,200,100,4,1,-49.791454,-24.518702,-100.85601,-26.190548,18.384827
879,NC1_05-27,NC1,4,6,200,200,4,1,-49.958851,-15.038279,-106.28717,-30.387959,18.612251
879,NC1_05-27,NC1,4,7,200,300,4,1,-47.100952,-11.123768,-108.200653,-24.542862,15.473983
879,NC1_05-27,NC1,4,8,200,400,4,1,-40.047882,-15.735839,-91.971542,-16.256571,12.118348
879,NC1_05-27,NC1,4,9,200,500,4,1,-39.182301,-22.881172,-94.829987,-13.688127,11.398106
879,NC1_05-27,NC1,4,10,300,100,4,1,-50.893085,-26.683277,-106.334053,-26.742382,19.383274
879,NC1_05-27,NC1,4,11,300,200,4,1,-38.73106,-15.346908,-99.683136,-24.552885,14.730954
879,NC1_05-27,NC1,4,12,300,300,4,1,-37.543629,-12.124364,-97.338486,-19.533604,12.513657
879,NC1_05-27,NC1,4,13,300,400,4,1,-42.946232,-12.785597,-101.841789,-17.463587,12.197687
879,NC1_05-27,NC1,4,14,300,500,4,1,-38.654186,-22.482479,-99.894211,-17.548737,13.290812
940,AC3_08-27,AC3,0,0,100,100,4,0,-3.993398,-12.904702,-29.863972,-12.459075,2.76724
940,AC3_08-27,AC3,0,1,100,200,4,0,-9.007573,-11.179172,-27.066345,-9.775313,2.851122
940,AC3_08-27,AC3,0,2,100,300,4,0,-14.710375,-3.487366,-23.919907,-8.931835,1.009988
940,AC3_08-27,AC3,0,3,100,400,1,0,-11.614628,2.895148,-23.438616,-8.221792,-11.274247
940,AC3_08-27,AC3,0,4,100,500,0,1,-2.262051,-12.941222,-10.097648,-6.214375,-29.943726
940,AC3_08-27,AC3,0,5,200,100,4,0,-6.844046,-15.060504,-32.968727,-14.001239,4.143536
940,AC3_08-27,AC3,0,6,200,200,4,0,-12.565137,-9.568763,-33.639572,-7.147263,2.867799
940,AC3_08-27,AC3,0,7,200,300,4,0,-13.949038,-2.08033,-29.472355,-5.697885,-0.509409
940,AC3_08-27,AC3,0,8,200,400,0,1,-2.460353,-3.371416,-23.683327,-6.942898,-12.395916
940,AC3_08-27,AC3,0,9,200,500,0,1,-4.523995,-12.932022,-14.557365,-4.937866,-33.025826
940,AC3_08-27,AC3,0,10,300,100,4,0,-6.887325,-11.914384,-27.034899,-12.611191,1.665646
940,AC3_08-27,AC3,0,11,300,200,4,0,-11.554584,-8.203439,-18.460035,-8.728762,0.907986
940,AC3_08-27,AC3,0,12,300,300,4,0,-10.4478,-5.852934,-13.948317,-9.729477,0.566132
940,AC3_08-27,AC3,0,13,300,400,4,0,-3.202721,-8.584295,-20.040369,-8.560535,-2.365274
940,AC3_08-27,AC3,0,14,300,500,0,1,-2.886533,-13.140547,-16.152605,-3.409889,-23.114334
941,AC3_08-27,AC3,0,0,100,100,4,0,-3.661381,-9.497377,-3.713291,-6.721459,-0.905387
941,AC3_08-27,AC3,0,1,100,200,4,0,-8.293512,-11.642098,-5.856712,-9.579407,3.41086
941,AC3_08-27,AC3,0,2,100,300,4,0,-9.522897,-10.335165,-11.431467,-12.469458,3.3375
941,AC3_08-27,AC3,0,3,100,400,4,0,-4.2682,-9.767125,-5.895813,-11.535313,-0.069931
941,AC3_08-27,AC3,0,4,100,500,0,1,0.214011,-11.621829,-13.086477,-13.215474,-0.837741
941,AC3_08-27,AC3,0,5,200,100,4,0,-6.802588,-9.27866,-9.19335,-7.632702,1.581873
941,AC3_08-27,AC3,0,6,200,200,4,0,-7.925255,-9.043067,-9.844568,-10.060104,2.842497
941,AC3_08-27,AC3,0,7,200,300,4,0,-13.137809,-6.100784,-16.440708,-8.852596,3.088479
941,AC3_08-27,AC3,0,8,200,400,4,0,-6.736769,-10.646395,-9.447564,-10.841844,1.753651
941,AC3_08-27,AC3,0,9,200,500,0,1,1.032102,-15.248615,-14.115911,-17.041748,-0.021584
941,AC3_08-27,AC3,0,10,300,100,4,0,-4.005117,-10.201741,-14.052855,-9.591461,1.557017
941,AC3_08-27,AC3,0,11,300,200,4,0,-2.282656,-7.868092,-7.826893,-9.555176,0.024265
941,AC3_08-27,AC3,0,12,300,300,4,0,-5.345095,-6.937647,-13.137503,-6.334027,0.086457
941,AC3_08-27,AC3,0,13,300,400,4,0,-5.246623,-11.19848,-11.649942,-8.225629,1.2085
941,AC3_08-27,AC3,0,14,300,500,4,0,-0.53021,-13.596551,-19.539801,-13.643048,-0.193937
942,AC3_08-27,AC3,0,0,100,100,3,0,-9.92384,-9.668842,-0.681671,1.624587,-13.174582
942,AC3_08-27,AC3,0,1,100,200,2,0,-10.439307,-6.516901,-1.271686,-4.775258,-6.639638
942,AC3_08-27,AC3,0,2,100,300,1,0,-20.563471,-4.341341,-9.461922,-7.246308,-9.682412
942,AC3_08-27,AC3,0,3,100,400,2,0,-4.955307,-9.473246,-0.742905,-16.185772,-19.574028
942,AC3_08-27,AC3,0,4,100,500,0,1,2.234495,-20.566936,1.449708,-40.004692,-49.523315
942,AC3_08-27,AC3,0,5,200,100,3,0,-10.342418,-0.63187,-3.576466,0.811478,-10.88343
942,AC3_08-27,AC3,0,6,200,200,1,0,-15.407697,0.63261,-12.866095,-4.156161,-3.355699
942,AC3_08-27,AC3,0,7,200,300,1,0,-23.291239,-3.264256,-14.813168,-5.916759,-3.466299
942,AC3_08-27,AC3,0,8,200,400,2,0,-7.279341,-9.705217,-2.57601,-10.543526,-15.975039
942,AC3_08-27,AC3,0,9,200,500,0,1,3.068284,-18.640284,-3.127129,-30.334028,-43.272297
942,AC3_08-27,AC3,0,10,300,100,3,0,-13.190727,-4.780118,0.087422,0.741961,-12.36841
942,AC3_08-27,AC3,0,11,300,200,1,0,-14.707718,-2.079126,-6.044732,-5.107268,-6.52289
942,AC3_08-27,AC3,0,12,300,300,1,0,-14.677395,-5.193219,-7.584924,-8.280064,-10.393384
942,AC3_08-27,AC3,0,13,300,400,0,1,1.347399,-16.554052,-2.173274,-18.680212,-22.18169
942,AC3_08-27,AC3,0,14,300,500,0,1,4.870759,-22.413067,-4.746557,-27.891277,-37.88871
943,AC3_08-27,AC3,0,0,100,100,2,0,-15.374776,-5.63149,2.035667,1.371474,-11.311512
